time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,main_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,main_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,PassthroughCluster_load,adservice_load,cartservice_load,checkoutservice_load,currencyservice_load,emailservice_load,frontend_load,frontend-external_load,paymentservice_load,productcatalogservice_load,recommendationservice_load,shippingservice_load,adservice_latency,cartservice_latency,checkoutservice_latency,currencyservice_latency,emailservice_latency,frontend_latency,paymentservice_latency,productcatalogservice_latency,recommendationservice_latency,shippingservice_latency,time.1,PassthroughCluster_error,frontend_error,frontend-external_error
1685364619,1.5432501400942993,7.23756218834368,1.4364234492272456,8.478025468844585,0.6762072210487075,19.116213945434545,7.498324256248859,0.4339495248678916,68.96465390904653,6.934793798254889,0.51151784639346,1.3078117382285954,98430976.0,53624832.0,11993088.0,40787968.0,42356736.0,17186816.0,79859712.0,39247872.0,14757888.0,45854720.0,3092480.0,9265152.0,0.0,88.0,134.0,0.0,382.0,0.0,70.0,76.0,2.0,788.0,100.0,30.0,0.0046346044393853,0.0047689484827099,0.0478191489361702,0.0049033184278653,0.0046324324324324,0.2202086743044189,0.0046,0.0045950365366055,0.0098061770428015,0.0047155766944114,1685364619,0.0,0.0,0.0
1685364620,1.5432501400942993,7.23756218834368,1.4364234492272456,8.478025468844585,0.6897432771990939,19.116213945434545,7.498324256248859,0.4339495248678916,68.96465390904653,6.934793798254889,0.51151784639346,1.3078117382285954,98430976.0,53624832.0,11993088.0,40787968.0,42356736.0,17186816.0,79859712.0,39247872.0,14757888.0,45854720.0,3092480.0,9265152.0,0.0,72.0,92.0,4.0,300.0,4.0,48.0,50.0,4.0,544.0,74.0,22.0,0.0046346044393853,0.0047692470837751,0.0478191489361702,0.0049046317030053,0.0046330275229357,0.2202086743044189,0.0046,0.0045938001815262,0.0098061770428015,0.0047162679425837,1685364620,0.0,0.0,0.0
1685364621,1.5432501400942993,4.566851267500028,1.4364234492272456,8.478025468844585,0.8121633690231894,19.116213945434545,7.498324256248859,0.4339495248678916,68.96465390904653,6.934793798254889,0.51151784639346,1.3078117382285954,98430976.0,53624832.0,11993088.0,40787968.0,42356736.0,17186816.0,79859712.0,39247872.0,14757888.0,45854720.0,3092480.0,9265152.0,0.0,58.0,98.0,0.0,268.0,0.0,46.0,42.0,2.0,526.0,72.0,26.0,0.0046375540457072,0.0047756097560975,0.0479012345679012,0.0049087808602697,0.0046330275229357,0.2202086743044189,0.0046,0.0046004120980204,0.0098142857142857,0.0047186311787072,1685364621,0.0,0.0,0.0
1685364622,1.5432501400942993,4.566851267500028,1.4364234492272456,8.478025468844585,0.8121633690231894,19.116213945434545,7.640133581743627,0.4339495248678916,84.76079900423079,6.934793798254889,0.51151784639346,1.3078117382285954,98430976.0,53624832.0,11993088.0,40787968.0,42356736.0,17186816.0,79859712.0,39247872.0,14757888.0,45854720.0,3092480.0,9265152.0,0.0,36.0,80.0,0.0,246.0,0.0,38.0,40.0,0.0,344.0,48.0,26.0,0.0046506787330316,0.0047982462293931,0.0481179775280898,0.004922256026211,0.0046330275229357,0.2200405405405404,0.0046,0.0046137285491419,0.0098787731256085,0.0047183098591549,1685364622,0.0,0.0,0.0
1685364623,1.5432501400942993,5.781356180507008,1.4364234492272454,8.478025468844585,0.8121633690231894,19.09947294956997,7.640133581743627,0.4339495248678916,84.76079900423079,6.934793798254889,0.5115178463934599,1.3078117382285954,98430976.0,53645312.0,11993088.0,40787968.0,42356736.0,17436672.0,79859712.0,39247872.0,14757888.0,45854720.0,3092480.0,9265152.0,0.0,64.0,98.0,4.0,374.0,4.0,60.0,60.0,6.0,608.0,72.0,36.0,0.0046506787330316,0.0047982462293931,0.0481179775280898,0.004922256026211,0.0046330275229357,0.2202069805194805,0.0046,0.0046137285491419,0.0098787731256085,0.0047183098591549,1685364623,0.0,0.0,0.0
1685364624,1.5432501400942993,5.896855869460336,1.4364234492272454,8.478025468844585,0.8121633690231894,19.09947294956997,7.640133581743627,0.4339495248678916,84.76079900423079,6.934793798254889,0.5115178463934599,1.3078117382285954,98430976.0,53645312.0,11993088.0,40787968.0,42356736.0,17436672.0,79859712.0,39247872.0,14757888.0,45854720.0,3092480.0,9265152.0,0.0,50.0,92.0,0.0,272.0,0.0,38.0,38.0,2.0,404.0,60.0,18.0,0.0046506787330316,0.0047982462293931,0.0481179775280898,0.004922256026211,0.0046330275229357,0.2202069805194805,0.0046,0.0046137285491419,0.0098787731256085,0.0047183098591549,1685364624,0.0,0.0,0.0
1685364625,1.5432501400942993,6.929981337199699,1.4364234492272454,8.478025468844585,0.8121633690231894,19.09947294956997,7.640133581743627,0.4339495248678916,73.76543980007085,6.934793798254889,0.5115178463934599,1.3075427528119192,98430976.0,53645312.0,11993088.0,40787968.0,42356736.0,17436672.0,79859712.0,39247872.0,14757888.0,45854720.0,3092480.0,9314304.0,0.0,84.0,144.0,8.0,340.0,8.0,56.0,64.0,4.0,754.0,116.0,32.0,0.0046506787330316,0.0047979684763572,0.0481179775280898,0.0049225263157894,0.0046324324324324,0.2202069805194805,0.0046,0.004612426278974,0.0098787731256085,0.0047177570093457,1685364625,0.0,0.0,0.0
1685364626,1.5432501400942993,6.929981337199699,1.1994708521068076,8.54905092212226,0.8121633690231894,19.09947294956997,7.640133581743627,0.438866065483809,72.352759816667,6.934793798254889,0.5115178463934599,1.3075427528119192,98430976.0,53645312.0,11993088.0,40787968.0,42356736.0,17436672.0,79859712.0,39219200.0,14757888.0,45854720.0,3092480.0,9314304.0,0.0,58.0,94.0,8.0,302.0,8.0,44.0,48.0,6.0,456.0,58.0,28.0,0.0046553428042001,0.0048103984819734,0.0481927710843373,0.0049365983971504,0.0046324324324324,0.2202069805194805,0.0046,0.0046171999420877,0.0098678100263852,0.0047154130702836,1685364626,0.0,0.0,0.0
1685364627,1.5412523189160203,6.929981337199699,1.2230720297762807,8.57889837809087,0.8121633690231894,19.09947294956997,7.640133581743627,0.438866065483809,70.94007983326316,6.934793798254889,0.5115178463934599,1.3075427528119192,98484224.0,53645312.0,11993088.0,39981056.0,42356736.0,17436672.0,79859712.0,39219200.0,14757888.0,45854720.0,3092480.0,9314304.0,0.0,74.0,110.0,8.0,300.0,8.0,58.0,60.0,8.0,718.0,94.0,40.0,0.0046526553672316,0.0048,0.0479891304347826,0.0049200467289719,0.0046324324324324,0.220844327176781,0.0046,0.0046123486682808,0.0098594126143476,0.004712630359212,1685364627,0.0,0.0,2.0
1685364628,1.5412523189160203,6.929981337199699,1.0653571600000251,8.57889837809087,0.8121633690231894,19.09947294956997,7.640133581743627,0.438866065483809,69.52739984985931,5.884031681956449,0.5194377511833494,1.3075427528119192,98484224.0,53645312.0,11993088.0,39981056.0,42356736.0,17436672.0,79859712.0,39219200.0,14757888.0,45854720.0,3092480.0,9314304.0,0.0,40.0,138.0,0.0,268.0,0.0,54.0,48.0,0.0,674.0,98.0,32.0,0.0046526553672316,0.0048,0.0479891304347826,0.0049200467289719,0.0046324324324324,0.2201571313456889,0.0046,0.0046123486682808,0.0098594126143476,0.004712630359212,1685364628,0.0,0.0,0.0
1685364629,1.5412523189160203,6.929981337199699,1.211153435053197,8.57889837809087,0.8121633690231894,19.09947294956997,7.640133581743627,0.438866065483809,89.58397242747559,5.767020353118274,0.5194377511833494,1.3313651803437374,98484224.0,53645312.0,11993088.0,39981056.0,42356736.0,17436672.0,79859712.0,39219200.0,14774272.0,45854720.0,3092480.0,9314304.0,0.0,44.0,120.0,4.0,278.0,4.0,50.0,42.0,4.0,490.0,84.0,22.0,0.0046526553672316,0.0048,0.0479891304347826,0.0049200467289719,0.0046324324324324,0.2201571313456889,0.0046,0.0046123486682808,0.0098594126143476,0.004712630359212,1685364629,0.0,0.0,0.0
1685364630,1.5496467998722738,6.929981337199699,1.1875522573837236,8.57889837809087,0.8121633690231894,19.050532308537075,7.640133581743627,0.438866065483809,89.58397242747559,5.650009024280099,0.5194377511833494,1.3313651803437374,98484224.0,53645312.0,11993088.0,39981056.0,42356736.0,17436672.0,79859712.0,39219200.0,14774272.0,45854720.0,3092480.0,9314304.0,0.0,58.0,122.0,4.0,200.0,4.0,52.0,48.0,4.0,664.0,102.0,24.0,0.0046526553672316,0.0048002799160251,0.0479891304347826,0.0049203086636267,0.0046330275229357,0.2201571313456889,0.0046,0.0046120138936184,0.0098594126143476,0.004713154831199,1685364630,0.0,0.0,0.0
1685364631,1.5496467998722738,6.929981337199699,1.1639510797142505,8.57889837809087,0.8121633690231894,19.050532308537075,7.640133581743627,0.438866065483809,89.58397242747559,6.943551930810853,0.5194377511833494,1.3313651803437374,98484224.0,53645312.0,11993088.0,39981056.0,42356736.0,17436672.0,79859712.0,39219200.0,14774272.0,45854720.0,3092480.0,9314304.0,0.0,52.0,90.0,4.0,368.0,4.0,54.0,48.0,6.0,436.0,56.0,28.0,0.0046574585635359,0.0047972043823196,0.0480813953488372,0.0049319858514401,0.0046330275229357,0.2201571313456889,0.0046,0.0046194624119591,0.0098806519453207,0.0047159851301115,1685364631,0.0,0.0,0.0
1685364632,1.5496467998722738,6.929981337199699,1.140349902044777,8.57889837809087,0.6982980646861383,19.050532308537075,7.640133581743627,0.4446180924977157,100.0015949387308,6.943551930810853,0.5194377511833494,1.3313651803437374,98484224.0,53645312.0,11993088.0,39981056.0,42356736.0,17436672.0,79859712.0,39219200.0,14774272.0,45854720.0,3092480.0,9314304.0,0.0,0.0,160.0,4.0,162.0,4.0,2.0,10.0,0.0,116.0,66.0,8.0,0.0046573386636207,0.0047947312961011,0.0479891304347826,0.0049338811927682,0.0046330275229357,0.2210975609756097,0.0046,0.0046186510342968,0.0098736637512147,0.0047127610208816,1685364632,0.0,0.0,0.0
1685364633,1.5496467998722738,6.929981337199699,1.4926766473965738,8.57889837809087,0.6847620085357518,19.050532308537075,7.640133581743627,0.4446180924977157,100.0015949387308,6.943551930810853,0.5194377511833494,1.3313651803437374,98484224.0,53645312.0,12025856.0,39981056.0,42356736.0,17436672.0,79859712.0,39219200.0,14774272.0,45854720.0,3092480.0,9314304.0,0.0,60.0,146.0,24.0,474.0,24.0,86.0,92.0,26.0,1122.0,112.0,106.0,0.0046573386636207,0.0047947312961011,0.0479891304347826,0.0049338811927682,0.0046330275229357,0.2253117505995203,0.0046,0.0046186510342968,0.0098736637512147,0.0047127610208816,1685364633,0.0,0.0,0.0
1685364634,1.5496467998722738,6.929981337199699,1.4926766473965738,8.57889837809087,0.6712259523853653,18.824880668293204,7.640133581743627,0.4446180924977157,100.0015949387308,6.943551930810853,0.5081768313328645,1.3313651803437374,98484224.0,53645312.0,12025856.0,39981056.0,42356736.0,17707008.0,79859712.0,39219200.0,14774272.0,45854720.0,3088384.0,9314304.0,0.0,66.0,62.0,0.0,302.0,0.0,52.0,50.0,2.0,548.0,52.0,28.0,0.0046573386636207,0.0047947312961011,0.0479891304347826,0.0049338811927682,0.0046330275229357,0.2253117505995203,0.0046,0.0046186510342968,0.0098736637512147,0.0047127610208816,1685364634,0.0,0.0,0.0
1685364635,1.5496467998722738,6.929981337199699,1.4926766473965738,8.57889837809087,0.8485398099819272,18.824880668293204,7.754865914818178,0.4446180924977157,100.0015949387308,6.943551930810853,0.5081768313328645,1.3313651803437374,98484224.0,53645312.0,12025856.0,39981056.0,42348544.0,17707008.0,79859712.0,39219200.0,14774272.0,45854720.0,3088384.0,9314304.0,0.0,146.0,110.0,0.0,326.0,0.0,114.0,114.0,0.0,1194.0,102.0,36.0,0.0046573386636207,0.0047946964410327,0.0479891304347826,0.004933777621887,0.0046302521008403,0.2253117505995203,0.0046,0.0046178897208985,0.0098736637512147,0.0047102040816326,1685364635,0.0,0.0,0.0
1685364636,1.5496467998722738,6.929981337199699,1.4926766473965738,8.57889837809087,0.8487593739571505,18.824880668293204,7.754865914818178,0.4446180924977157,100.0015949387308,6.943551930810853,0.5081768313328645,1.3313651803437374,98484224.0,53645312.0,12025856.0,39981056.0,42348544.0,17707008.0,79859712.0,39219200.0,14774272.0,45854720.0,3088384.0,9314304.0,0.0,26.0,12.0,0.0,244.0,0.0,34.0,32.0,2.0,320.0,24.0,28.0,0.0046624378109452,0.0047881910492666,0.0477941176470588,0.0049321604860144,0.0046302521008403,0.2253117505995203,0.0046,0.00462459406798,0.009877707342842,0.0047129071170084,1685364636,0.0,0.0,0.0
1685364637,1.5496467998722738,6.381721579798905,1.4926766473965738,8.57889837809087,0.8487593739571505,18.824880668293204,7.754865914818178,0.4446180924977157,100.00159493873082,6.943551930810853,0.5081768313328645,1.3313651803437374,98484224.0,53542912.0,12025856.0,39981056.0,42348544.0,17707008.0,79859712.0,39219200.0,14774272.0,45854720.0,3088384.0,9314304.0,0.0,122.0,92.0,4.0,460.0,4.0,88.0,86.0,6.0,740.0,64.0,32.0,0.0047828503843879,0.0049478883321403,0.0484139784946236,0.0053906432748537,0.0046302521008403,0.2257832898172324,0.0046,0.0047263915286451,0.0117620087336244,0.0047423728813559,1685364637,0.0,0.0,0.0
1685364638,1.5496467998722738,6.381721579798905,1.4926766473965738,8.57889837809087,0.8487593739571505,18.824880668293204,7.754865914818178,0.4446180924977157,100.00159493873082,6.943551930810853,0.5081768313328645,1.3313651803437374,98484224.0,53542912.0,12025856.0,39981056.0,42348544.0,17707008.0,79859712.0,39219200.0,14774272.0,45854720.0,3088384.0,9314304.0,0.0,60.0,124.0,4.0,324.0,4.0,44.0,46.0,4.0,578.0,96.0,28.0,0.0047828503843879,0.0049478883321403,0.0484139784946236,0.0053906432748537,0.0046302521008403,0.23400395256917,0.0046,0.0047263915286451,0.0117620087336244,0.0047423728813559,1685364638,0.0,0.0,0.0
1685364639,1.5496467998722738,6.381721579798905,1.4926766473965738,8.57889837809087,0.8487593739571505,18.824880668293208,7.657517974714829,0.4446180924977157,100.00159493873082,6.943551930810853,0.5081768313328645,1.368235545214727,98484224.0,53542912.0,12025856.0,39981056.0,42348544.0,17707008.0,79888384.0,39219200.0,14774272.0,45854720.0,3088384.0,9203712.0,0.0,48.0,94.0,8.0,198.0,8.0,42.0,46.0,8.0,552.0,68.0,44.0,0.0047828503843879,0.0049478883321403,0.0484139784946236,0.0053906432748537,0.0046302521008403,0.23400395256917,0.0046,0.0047263915286451,0.0117620087336244,0.0047423728813559,1685364639,0.0,0.0,0.0
1685364640,1.5496467998722738,6.121830387459902,1.4926766473965738,8.3366333527387,0.8487593739571505,18.824880668293208,7.657517974714829,0.4446180924977157,100.00159493873082,6.943551930810853,0.5081768313328645,1.368235545214727,98484224.0,53542912.0,12025856.0,40652800.0,42348544.0,17707008.0,79888384.0,39219200.0,14774272.0,45854720.0,3088384.0,9203712.0,0.0,64.0,88.0,8.0,322.0,8.0,46.0,52.0,6.0,472.0,58.0,30.0,0.0047828503843879,0.0049499642601858,0.0484139784946236,0.0053881733021077,0.0046295081967213,0.23400395256917,0.0046,0.0047278722379018,0.0117620087336244,0.0047372197309417,1685364640,0.0,0.0,0.0
1685364641,1.5496467998722738,6.121830387459902,1.610141422829933,6.732563848207228,0.8487593739571505,18.824880668293208,7.657517974714829,0.4446180924977157,99.99620975899371,6.943551930810853,0.5081768313328645,1.368235545214727,98484224.0,53542912.0,12025856.0,40652800.0,42348544.0,17707008.0,79888384.0,39219200.0,14663680.0,45854720.0,3088384.0,9203712.0,0.0,72.0,90.0,4.0,354.0,4.0,56.0,64.0,6.0,546.0,60.0,34.0,0.0048001294498381,0.0049640449438202,0.0485465116279069,0.0056265281173594,0.0046295081967213,0.23400395256917,0.0046,0.0047429783499122,0.0126081081081081,0.0047381294964028,1685364641,0.0,0.0,0.0
1685364642,1.515337048069027,6.121830387459902,1.610141422829933,6.872094030547194,0.8487593739571505,18.824880668293208,7.657517974714829,0.3764322028624202,99.99620975899371,6.943551930810853,0.5053143454223231,1.368235545214727,98664448.0,53542912.0,12025856.0,40652800.0,42348544.0,17707008.0,79888384.0,39219200.0,14663680.0,45854720.0,3088384.0,9203712.0,0.0,62.0,140.0,0.0,344.0,0.0,68.0,64.0,2.0,714.0,100.0,32.0,0.0047847051955633,0.0049485120114736,0.0483762886597938,0.0055828538550057,0.0046295081967213,0.2361284868977177,0.0046,0.0047414600926178,0.011971615720524,0.004735,1685364642,0.0,0.0,0.0
1685364643,1.2127082750970422,6.121830387459902,1.610141422829933,7.011624212887159,0.8487593739571505,18.824880668293208,7.657517974714829,0.2654811825000003,99.99620975899371,6.935798206122127,0.5053143454223231,1.368235545214727,98664448.0,53542912.0,12025856.0,40652800.0,42348544.0,17707008.0,79888384.0,39219200.0,14663680.0,45854720.0,3088384.0,9203712.0,0.0,72.0,92.0,4.0,290.0,4.0,60.0,62.0,4.0,578.0,64.0,32.0,0.0047847051955633,0.0049485120114736,0.0483762886597938,0.0055828538550057,0.0046295081967213,0.2341405023547881,0.0046,0.0047414600926178,0.011971615720524,0.004735,1685364643,0.0,0.0,0.0
1685364644,1.2371373527953025,6.121830387459902,1.610141422829933,7.151154395227123,0.8487593739571505,18.69912467275808,7.657517974714829,0.2654811825000003,99.99620975899371,6.935798206122127,0.5053143454223231,1.1960938780409187,98664448.0,53542912.0,12025856.0,40652800.0,42348544.0,17440768.0,79888384.0,39219200.0,14663680.0,45854720.0,3088384.0,9203712.0,0.0,56.0,104.0,0.0,266.0,0.0,42.0,50.0,0.0,492.0,74.0,16.0,0.0047847051955633,0.0049485120114736,0.0483762886597938,0.0055828538550057,0.0046295081967213,0.2341405023547881,0.0046,0.0047414600926178,0.011971615720524,0.004735,1685364644,0.0,0.0,0.0
1685364645,1.2615664304935628,6.1218303874599025,1.610141422829933,8.371810940397923,0.8487593739571505,18.69912467275808,7.657517974714829,0.3998674285516132,99.99620975899371,6.935798206122127,0.5053143454223231,1.3922728586778417,98664448.0,53542912.0,12025856.0,40652800.0,42348544.0,17440768.0,79888384.0,39227392.0,14663680.0,45854720.0,3088384.0,9203712.0,0.0,66.0,132.0,16.0,392.0,16.0,68.0,70.0,10.0,752.0,92.0,54.0,0.0047847051955633,0.0049463519313304,0.0483762886597938,0.0055719217491369,0.0046288,0.2341405023547881,0.0046,0.0047416316695352,0.011971615720524,0.004734085778781,1685364645,0.0,0.0,0.0
1685364646,1.465744661895623,6.1218303874599025,1.610141422829933,8.371810940397923,0.8487593739571505,18.69912467275808,7.657517974714828,0.4078613397408341,99.99620975899371,6.98526020736087,0.5053143454223231,1.3922728586778417,98664448.0,53542912.0,12025856.0,40652800.0,42348544.0,17440768.0,79888384.0,39227392.0,14663680.0,45854720.0,3088384.0,9203712.0,0.0,46.0,108.0,4.0,276.0,4.0,54.0,56.0,4.0,588.0,78.0,38.0,0.0047948979591836,0.004968909512761,0.0484510869565217,0.0058345280764635,0.0046288,0.2341405023547881,0.0046,0.0047553350235421,0.0127297297297297,0.0047419354838709,1685364646,0.0,0.0,0.0
1685364647,1.465744661895623,6.1218303874599025,1.6051042670375617,8.371810940397923,0.8487593739571505,14.94934157097829,7.657517974714828,0.479634671353254,99.99923682339372,6.98526020736087,0.5053143454223231,1.3922728586778417,98664448.0,53542912.0,11808768.0,40652800.0,42348544.0,17440768.0,79888384.0,39227392.0,14663680.0,45854720.0,3088384.0,9203712.0,0.0,66.0,132.0,4.0,306.0,4.0,54.0,60.0,6.0,652.0,88.0,34.0,0.0047785839672323,0.004957310565635,0.0485336538461538,0.0056349206349206,0.0046288,0.2360267111853089,0.0046,0.0047438957199489,0.0116066666666666,0.0047325892857142,1685364647,0.0,0.0,0.0
1685364648,1.465744661895623,6.1218303874599025,1.6051042670375617,8.371810940397923,0.8487593739571505,15.258270773912288,7.657517974714828,0.479634671353254,99.99923682339372,6.98526020736087,0.5053143454223231,1.3922728586778417,98664448.0,53542912.0,11808768.0,40652800.0,42348544.0,17440768.0,79888384.0,39227392.0,14663680.0,45854720.0,3088384.0,9203712.0,0.0,86.0,104.0,4.0,446.0,4.0,76.0,74.0,4.0,694.0,76.0,34.0,0.0047785839672323,0.004957310565635,0.0485336538461538,0.0056349206349206,0.0046288,0.2343725793958172,0.0046,0.0047438957199489,0.0116066666666666,0.0047325892857142,1685364648,0.0,0.0,0.0
1685364649,1.465744661895623,6.141228154135239,1.6051042670375617,8.371810940397923,0.8487593739571505,15.567199976846274,7.657517974714828,0.479634671353254,99.99923682339372,6.98526020736087,0.5053143454223231,1.3922728586778417,98664448.0,53542912.0,11808768.0,40652800.0,42348544.0,17440768.0,79888384.0,39227392.0,14663680.0,45854720.0,3088384.0,9203712.0,0.0,72.0,100.0,0.0,302.0,0.0,48.0,56.0,0.0,666.0,90.0,26.0,0.0047785839672323,0.004957310565635,0.0485336538461538,0.0056349206349206,0.0046288,0.2343725793958172,0.0046,0.0047438957199489,0.0116066666666666,0.0047325892857142,1685364649,0.0,0.0,0.0
1685364650,1.465744661895623,6.141228154135239,1.6051042670375617,8.371810940397923,0.6165810275000005,15.876129179780268,7.687867078313813,0.479634671353254,99.99923682339372,6.98526020736087,0.5053143454223231,1.3922728586778417,98664448.0,53542912.0,11808768.0,40652800.0,42348544.0,17440768.0,79888384.0,39227392.0,14663680.0,45854720.0,3088384.0,9203712.0,0.0,84.0,118.0,8.0,390.0,8.0,68.0,66.0,6.0,782.0,100.0,32.0,0.0047785839672323,0.0049582089552238,0.0485336538461538,0.0056235827664399,0.0046283464566929,0.2343725793958172,0.0046283464566929,0.0047437075292198,0.0116066666666666,0.004727857935627,1685364650,0.0,0.0,0.0
