timestamp,cmdb_id,kpi_name,value
1614852540,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",0.0
1614852540,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",51438.0
1614852540,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",65165649.0
1614852540,Tomcat01,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",100371.0
1614852540,Tomcat01,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614852540,Tomcat01,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614852540,Tomcat01,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614852540,Tomcat01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,41.5458
1614852540,dockerB1,Container-DOCKER_CONTAINER_89f0c1e5346c--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_MemPercent,0.0
1614852540,dockerB1,Container-DOCKER_CONTAINER_89f0c1e5346c--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_MemUsage,0.0
1614852540,dockerB1,Container-DOCKER_CONTAINER_89f0c1e5346c--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_NetworkTxBytes,0.0
1614852540,MG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,2.0
1614852540,MG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852540,MG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852540,MG01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,7656.0
1614852540,MG01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,45.2946
1614852540,MG01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,132.0
1614852540,MG01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,4129.0
1614852540,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,1.0
1614852540,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,392.0
1614852540,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614852540,MG01,OSLinux-CPU_CPU_CPUCpuUtil,26.5372
1614852540,MG01,JVM-Threads_7779_JVM_ThreadCount_Threads,83.0
1614852540,MG01,JVM-Memory_7779_JVM_Memory_NoHeapMemoryUsed,506095600.0
1614852540,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryUsed,684003584.0
1614852540,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryUsage,33.5274
1614852540,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryMax,2040135680.0
1614852540,MG01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6051902.0
1614852540,Tomcat01,Tomcat-Sessions_7441--UOCP_SESSIONActiveCounter,0.0
1614852540,Tomcat01,Tomcat-Sessions_7441--UOCP_SESSIONKeepaliveCounter,0.0
1614852540,Tomcat01,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614852540,Tomcat01,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614852540,apache02,OSLinux-CPU_CPU_CPULoad,0.0
1614852540,apache02,OSLinux-CPU_CPU_CPUCpuUtil,0.5445
1614852540,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryMax,2040135680.0
1614852540,IG01,JVM-Memory_7778_JVM_Memory_HeapMemoryUsed,798224736.0
1614852540,IG01,JVM-Memory_7778_JVM_Memory_NoHeapMemoryUsed,826611440.0
1614852540,IG01,JVM-Threads_7778_JVM_ThreadCount_Threads,89.0
1614852540,IG01,OSLinux-CPU_CPU_CPULoad,1.0
1614852540,IG01,OSLinux-CPU_CPU_CPUSysTime,0.473894
1614852540,IG01,OSLinux-CPU_CPU_CPUUserTime,25.290988
1614852540,IG01,OSLinux-CPU_CPU_CPUWio,0.0207849999999999
1614852540,IG01,OSLinux-CPU_CPU_CPUidleutil,74.056368
1614852540,IG01,OSLinux-CPU_CPU-0_SingleCpuidle,99.018956
1614852540,IG01,OSLinux-CPU_CPU-2_SingleCpuidle,98.535774
1614852540,IG01,OSLinux-OSLinux_FILE_-home-zabbix_DirSizeMB,168.0
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,30.248221
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.366272
1614852540,IG01,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.416954999999998
1614852540,apache02,OSLinux-CPU_CPU_CPUSysTime,0.2078
1614852540,Tomcat02,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",100429.0
1614852540,apache02,OSLinux-CPU_CPU_CPUUserTime,0.0998
1614852540,apache02,OSLinux-CPU_CPU_CPUidleutil,99.6259
1614852540,Tomcat01,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614852540,apache02,OSLinux-OSLinux_ZABBIX_Host_Uptime,6050868.0
1614852540,apache02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.4
1614852540,apache02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,7.0
1614852540,apache02,OSLinux-OSLinux_PROCESS_apache_10001_PROCPPCount,6.0
1614852540,apache02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,0.0
1614852540,apache02,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,76.0
1614852540,apache02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852540,apache02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852540,apache02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,26.0496
1614852540,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,0.0
1614852540,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614852540,apache02,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,1.034
1614852540,apache02,OSLinux-CPU_CPU-3_SingleCpuUtil,0.8646
1614852540,apache02,OSLinux-CPU_CPU-2_SingleCpuUtil,0.266
1614852540,apache02,OSLinux-CPU_CPU-1_SingleCpuUtil,0.3159
1614852540,apache02,OSLinux-CPU_CPU-0_SingleCpuUtil,0.3326
1614852540,apache02,OSLinux-CPU_CPU_CPUWio,0.054
1614852540,IG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614852540,Tomcat02,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614852540,Tomcat02,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614852540,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKAvgServ,1.05
1614852540,Redis01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,37.0
1614852540,Redis01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,15.4834
1614852540,Redis01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852540,Redis01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852540,Redis01,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,606.0
1614852540,Redis01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614852540,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.1
1614852540,Redis01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,4.0
1614852540,Redis01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6051923.0
1614852540,Redis01,redis-Redis_6379_Redis  (aof_enabled),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (aof_rewrite_in_progress),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (aof_rewrite_scheduled),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (blocked_clients),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (connected_clients),602.0
1614852540,Redis01,redis-Redis_6379_Redis  (connected_slaves),0.0
1614852540,Redis01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614852540,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614852540,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKAvgServ,0.69
1614852540,Redis01,OSLinux-CPU_CPU_CPUidleutil,73.549971
1614852540,IG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852540,IG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852540,IG02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,53.3188
1614852540,IG02,OSLinux-CPU_CPU_CPUidleutil,74.150253
1614852540,IG02,OSLinux-CPU_CPU_CPUWio,0.07895
1614852540,IG02,OSLinux-CPU_CPU_CPUUserTime,25.21815
1614852540,IG02,OSLinux-CPU_CPU_CPUSysTime,0.386437
1614852540,IG02,OSLinux-CPU_CPU_CPULoad,1.0
1614852540,IG02,OSLinux-CPU_CPU_CPUCpuUtil,25.8497
1614852540,IG02,JVM-Threads_7778_JVM_ThreadCount_Threads,89.0
1614852540,IG02,JVM-Memory_7778_JVM_Memory_NoHeapMemoryUsed,823935080.0
1614852540,IG02,JVM-Memory_7778_JVM_Memory_HeapMemoryUsed,731977488.0
1614852540,IG02,JVM-Memory_7778_JVM_Memory_HeapMemoryMax,2040135680.0
1614852540,Redis01,OSLinux-CPU_CPU_CPULoad,1.08
1614852540,Redis01,OSLinux-CPU_CPU_CPUSysTime,0.740617
1614852540,Redis01,OSLinux-CPU_CPU_CPUUserTime,25.139386
1614852540,Redis01,OSLinux-CPU_CPU_CPUWio,0.008322
1614852540,Redis01,redis-Redis_6379_Redis  (evicted_keys),0.0
1614852540,IG02,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,431.0
1614852540,Redis01,redis-Redis_6379_Redis  (expired_keys),6.0
1614852540,Redis01,redis-Redis_6379_Redis  (keyspace_hits),3267458164.0
1614852540,Redis01,redis-Redis_6379_redis server,1.0
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.666667
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,8.933333
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKAvgServ,1.08
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.3
1614852540,Redis01,redis-Redis_6379_Redis  (used_memory_rss),11755520.0
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.75
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,75.6
1614852540,IG01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,87.0
1614852540,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852540,IG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852540,IG01,OSLinux-OSLinux_NETWORK_ens160_NETKBTotalPerSec,38671.0
1614852540,IG01,OSLinux-OSLinux_NETWORK_ens160_NETPacketsIn,362567347.0
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614852540,Redis01,redis-Redis_6379_Redis  (used_memory_peak),34877784.0
1614852540,Redis01,redis-Redis_6379_Redis  (used_memory),17379144.0
1614852540,Redis01,redis-Redis_6379_Redis  (used_cpu_user_children),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (keyspace_misses),6938.0
1614852540,Redis01,redis-Redis_6379_Redis  (latest_fork_usec),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (loading),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (lru_clock),4239805.0
1614852540,Redis01,redis-Redis_6379_Redis  (maxmemory),4294967296.0
1614852540,Redis01,redis-Redis_6379_Redis  (mem_fragmentation_ratio),0.68
1614852540,Redis01,redis-Redis_6379_Redis  (pubsub_channels),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (rdb_bgsave_in_progress),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (rdb_changes_since_last_save),970811651.0
1614852540,Redis01,redis-Redis_6379_Redis  (redis_git_dirty),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (rejected_connections),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (total_commands_processed),4325534023.0
1614852540,Redis01,redis-Redis_6379_Redis  (total_connections_received),29179395.0
1614852540,Redis01,redis-Redis_6379_Redis  (uptime_in_seconds),4487464.0
1614852540,Redis01,redis-Redis_6379_Redis  (used_cpu_sys),69416.7732
1614852540,Redis01,redis-Redis_6379_Redis  (used_cpu_sys_children),0.0
1614852540,Redis01,redis-Redis_6379_Redis  (used_cpu_user),30103.2705
1614852540,Redis01,redis-Redis_6379_Redis  (instantaneous_ops_per_sec),1360.0
1614852540,IG02,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614852540,IG02,OSLinux-OSLinux_NETWORK_ens160_NETOutErrPrcc,0.0
1614852540,IG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614852540,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614852540,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614852540,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614852540,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614852540,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,5.733333
1614852540,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.416667
1614852540,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,2.933333
1614852540,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.4333329999999999
1614852540,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.1
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,2.020264
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,12.615935
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4110.0
1614852540,MG01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.271759
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.506566
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9249.0
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,593.0
1614852540,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,7.066667
1614852540,apache01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,183.0
1614852540,apache01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,101.0
1614852540,Tomcat02,Tomcat-Sessions_7441--UOCP_SESSIONActiveCounter,0.0
1614852540,Tomcat02,Tomcat-Sessions_7441--UOCP_SESSIONKeepaliveCounter,0.0
1614852540,apache01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6050857.0
1614852540,apache01,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614852540,apache01,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614852540,apache01,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614852540,apache01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.4
1614852540,apache01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,4.0
1614852540,apache01,OSLinux-OSLinux_PROCESS_apache_10001_PROCPPCount,6.0
1614852540,apache01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614852540,apache01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,124.0
1614852540,apache01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,0.0
1614852540,apache01,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,85.0
1614852540,apache01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614852540,apache01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614852540,apache01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,3042.0
1614852540,apache01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,96.0
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,19.0
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.003357
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.425038
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,4683.0
1614852540,Tomcat02,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614852540,Tomcat02,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614852540,Tomcat02,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614852540,Tomcat02,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614852540,Tomcat02,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614852540,Tomcat02,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614852540,Tomcat02,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614852540,Tomcat02,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadCountThreadInfo",100.0
1614852540,Tomcat02,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadsBusyThreadInfo",0.0
1614852540,Tomcat02,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614852540,IG02,OSLinux-OSLinux_ZABBIX_Host_Uptime,6051277.0
1614852540,IG02,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614852540,IG02,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614852540,IG02,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614852540,IG02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614852540,IG02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614852540,IG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614852540,apache01,OSLinux-CPU_CPU_CPULoad,0.0
1614852540,Tomcat02,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614852540,apache01,OSLinux-CPU_CPU_CPUSysTime,0.290879
1614852540,apache01,OSLinux-CPU_CPU_CPUWio,0.024932
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,115.0
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,1.171498
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,25.243357999999997
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,341.0
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-apache_FSUsedSpace,3884.0
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-apache_FSInodeUsedPercent,0.1115109999999999
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-apache_FSCapacity,8.165965
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-apache_FSAvailableSpace,43680.0
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,6985.0
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,29.61497
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,48.952116
1614852540,apache01,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,7285.0
1614852540,apache01,OSLinux-CPU_CPU-3_SingleCpuidle,99.700698
1614852540,apache01,OSLinux-CPU_CPU-2_SingleCpuidle,99.268374
1614852540,apache01,OSLinux-CPU_CPU-1_SingleCpuidle,99.734175
1614852540,apache01,OSLinux-CPU_CPU-0_SingleCpuidle,99.567963
1614852540,apache01,OSLinux-CPU_CPU_CPUidleutil,99.59277
1614852540,apache01,OSLinux-CPU_CPU_CPUUserTime,0.083108
1614852540,MG02,OSLinux-OSLinux_ZABBIX_Host_Uptime,6051315.0
1614852540,IG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb pages read,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb pages created,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb os log written,1416.5333
1614852540,Mysql01,Mysql-MySQL_3306_Innodb os log pending writes,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb os log pending fsyncs,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb os log fsyncs,2.05
1614852540,Mysql01,Mysql-MySQL_3306_Innodb open files  num,165.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb log writes,1.6167
1614852540,Mysql01,Mysql-MySQL_3306_Innodb log write requests,0.6667
1614852540,Mysql01,Mysql-MySQL_3306_Innodb pages written,3.3833
1614852540,Mysql01,Mysql-MySQL_3306_Innodb log waits,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb dblwr pages written,3.3333
1614852540,Mysql01,Mysql-MySQL_3306_Innodb data written,111684.2667
1614852540,Mysql01,Mysql-MySQL_3306_Innodb data writes,6.4333
1614852540,Mysql01,Mysql-MySQL_3306_Innodb data reads,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb data read,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb data pending writes,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb data pending reads,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb data pending fsyncs,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb data fsyncs,4.1833
1614852540,Mysql01,Mysql-MySQL_3306_Innodb dblwr writes,1.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb row lock current waits,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb row lock time avg,312.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb row lock time max,31867.0
1614852540,Mysql01,Mysql-MySQL_3306_Qcache Queries In Cache,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Qcache Not Cached,16.7
1614852540,Mysql01,Mysql-MySQL_3306_Qcache Lowmem Prunes,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Qcache Inserts,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Qcache Hits,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Qcache Free Memory,1031832.0
1614852540,Mysql01,Mysql-MySQL_3306_Qcache Free Blocks,1.0
1614852540,Mysql01,Mysql-MySQL_3306_Opened table definitions,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Opened Tables,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Open Tables,4470.0
1614852540,Mysql01,Mysql-MySQL_3306_Open Files,207.0
1614852540,Mysql01,Mysql-MySQL_3306_MySQL  Queries,36.1
1614852540,Mysql01,Mysql-MySQL_3306_MaxTrxRowsModified,0.0
1614852540,Mysql01,Mysql-MySQL_3306_MaxConnections,2000.0
1614852540,Mysql01,Mysql-MySQL_3306_Max trx rows locked,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Max Used Connections,108.0
1614852540,Mysql01,Mysql-MySQL_3306_LongestTrxActiveTime,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Key Writes,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Key Write Requests,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Key Reads,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Key Read Requests,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb buffer pool write requests,6.9667
1614852540,Mysql01,Mysql-MySQL_3306_Qcache Total Blocks,1.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb buffer pool wait free,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read requests,122.5333
1614852540,Mysql01,Mysql-MySQL_3306_Created Tmp Tables,0.1167
1614852540,Mysql01,Mysql-MySQL_3306_Created Tmp Files,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Created Tmp Disk Tables,0.0333
1614852540,Mysql01,Mysql-MySQL_3306_Connections,0.1667
1614852540,Mysql01,Mysql-MySQL_3306_Com Update Multi,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Com Update,0.6667
1614852540,Mysql01,Mysql-MySQL_3306_Com Select,16.7
1614852540,Mysql01,Mysql-MySQL_3306_Com Replace Select,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Com Replace,0.0
1614852540,Mysql01,Mysql-MySQL_3306_CurrentSQLMaxRunningTime,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Com Load,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Com Insert,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Com Delete Multi,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Com Delete,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Bytes Sent,12549.2167
1614852540,Mysql01,Mysql-MySQL_3306_Bytes Received,-4086.2167
1614852540,Mysql01,Mysql-MySQL_3306_Binlog stmt cache use,360.0
1614852540,Mysql01,Mysql-MySQL_3306_Binlog stmt cache disk use,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Binlog Cache Use,0.6667
1614852540,Mysql01,Mysql-MySQL_3306_Binlog Cache Disk Use,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Com Insert Select,0.0
1614852540,Mysql01,Mysql-MySQL_3306_GetConnectedStateOfMysqld,1.0
1614852540,Mysql01,Mysql-MySQL_3306_GetResponseTimeOfMysqld,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Handler Commit,19.1833
1614852540,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead rnd,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb buffer pool read ahead evicted,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages total,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages misc,0.0
1614852540,Mysql01,Mysql-MySQL_3306_Innodb buffer pool pages free,252469.0
