timestamp,cmdb_id,parent_id,span_id,trace_id,duration
1614852544772,MG02,21030400016222681150,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78119,gw0120210304180904446366,44
1614852547512,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97476,21030400016222739256,gw0120210304180904446367,20
1614852547361,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103319,21030400016222739250,gw0120210304180907449313,79
1614852547361,MG01,21030400016222739250,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77589,gw0120210304180907449313,79
1614852544772,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103317,21030400016222681150,gw0120210304180904446366,44
1614852547289,IG02,21030400016222681224,21030400016222681224,gw0120210304180907449314,46
1614852547289,IG02,21030400016222681224,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16506,gw0120210304180907449314,46
1614852547306,Tomcat01,21030400016222681282,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110233,gw0120210304180907449315,45
1614852547304,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16507,21030400016222681282,gw0120210304180907449315,49
1614852547306,Tomcat01,21030400016222681282,21030400016222681286,gw0120210304180907449315,0
1614852547304,Tomcat01,21030400016222681282,21030400016222681283,gw0120210304180907449315,0
1614852547305,Tomcat01,21030400016222681282,21030400016222681285,gw0120210304180907449315,0
1614852547352,Tomcat01,21030400016222681282,21030400016222681287,gw0120210304180907449315,0
1614852547304,Tomcat01,21030400016222681282,21030400016222681284,gw0120210304180907449315,0
1614852547252,Tomcat01,21030400016222681330,21030400016222681334,gw0120210304180904446368,0
1614852547251,Tomcat01,21030400016222681330,21030400016222681333,gw0120210304180904446368,0
1614852547250,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15788,21030400016222681330,gw0120210304180904446368,321
1614852547250,Tomcat01,21030400016222681330,21030400016222681331,gw0120210304180904446368,0
1614852547250,Tomcat01,21030400016222681330,21030400016222681332,gw0120210304180904446368,0
1614852547252,Tomcat01,21030400016222681330,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110231,gw0120210304180904446368,16
1614852547269,Tomcat01,21030400016222681330,21030400016222681336,gw0120210304180904446368,301
1614852547254,Tomcat02,21030400016222386597,21030400016222386602,gw0120210304180907449314,0
1614852547211,Tomcat02,21030400016222386597,21030400016222386599,gw0120210304180907449314,0
1614852547212,Tomcat02,21030400016222386597,21030400016222386600,gw0120210304180907449314,0
1614852547213,Tomcat02,21030400016222386597,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103341,gw0120210304180907449314,40
1614852547210,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16506,21030400016222386597,gw0120210304180907449314,44
1614852547210,Tomcat02,21030400016222386597,21030400016222386598,gw0120210304180907449314,0
1614852547212,Tomcat02,21030400016222386597,21030400016222386601,gw0120210304180907449314,0
1614852544964,IG01,21030400016222386635,21030400016222386635,gw0120210304180904446368,322
1614852544964,IG01,21030400016222386635,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15788,gw0120210304180904446368,322
1614852547652,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110231,21030400016222739309,gw0120210304180904446368,14
1614852547652,MG01,21030400016222739309,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77603,gw0120210304180904446368,14
1614852547706,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110233,21030400016222739323,gw0120210304180907449315,44
1614852547706,MG01,21030400016222739323,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77607,gw0120210304180907449315,44
1614852547971,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103363,21030400016222739371,gw0120210304180907449316,72
1614852547971,MG01,21030400016222739371,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77610,gw0120210304180907449316,72
1614852547466,IG02,21030400016222681288,21030400016222681288,gw0120210304180907449315,50
1614852547466,IG02,21030400016222681288,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16507,gw0120210304180907449315,50
1614852545521,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af29-53325,21030400016222681376,gw0120210304180905446369,9
1614852545521,MG02,21030400016222681376,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78133,gw0120210304180905446369,9
1614852545685,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15789,21030400016222739389,gw0120210304180905446369,52
1614852545736,Tomcat04,21030400016222739389,21030400016222739394,gw0120210304180905446369,0
1614852545687,Tomcat04,21030400016222739389,21030400016222739393,gw0120210304180905446369,0
1614852545686,Tomcat04,21030400016222739389,21030400016222739391,gw0120210304180905446369,0
1614852545688,Tomcat04,21030400016222739389,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97488,gw0120210304180905446369,48
1614852545685,Tomcat04,21030400016222739389,21030400016222739390,gw0120210304180905446369,0
1614852545687,Tomcat04,21030400016222739389,21030400016222739392,gw0120210304180905446369,0
1614852545483,IG01,21030400016222386662,21030400016222386662,gw0120210304180905446370,32
1614852545394,IG01,21030400016222386658,21030400016222386658,gw0120210304180905446369,53
1614852545394,IG01,21030400016222386658,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15789,gw0120210304180905446369,53
1614852545483,IG01,21030400016222386662,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15790,gw0120210304180905446370,32
1614852545774,Tomcat04,21030400016222739421,21030400016222739422,gw0120210304180905446370,0
1614852545774,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15790,21030400016222739421,gw0120210304180905446370,30
1614852545790,Tomcat04,21030400016222739421,21030400016222739423,gw0120210304180905446370,0
1614852545791,Tomcat04,21030400016222739421,21030400016222739424,gw0120210304180905446370,0
1614852545792,Tomcat04,21030400016222739421,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97496,gw0120210304180905446370,11
1614852545791,Tomcat04,21030400016222739421,21030400016222739425,gw0120210304180905446370,0
1614852545804,Tomcat04,21030400016222739421,21030400016222739426,gw0120210304180905446370,0
1614852548082,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97488,21030400016222739388,gw0120210304180905446369,43
1614852548082,MG01,21030400016222739388,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77615,gw0120210304180905446369,43
1614852548187,MG01,21030400016222739420,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77618,gw0120210304180905446370,10
1614852548187,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97496,21030400016222739420,gw0120210304180905446370,10
1614852547729,IG02,21030400016222681365,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16508,gw0120210304180907449316,81
1614852547729,IG02,21030400016222681365,21030400016222681365,gw0120210304180907449316,81
1614852547651,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16508,21030400016222386636,gw0120210304180907449316,79
1614852547652,Tomcat02,21030400016222386636,21030400016222386638,gw0120210304180907449316,0
1614852547654,Tomcat02,21030400016222386636,21030400016222386640,gw0120210304180907449316,0
1614852547653,Tomcat02,21030400016222386636,21030400016222386639,gw0120210304180907449316,0
1614852547654,Tomcat02,21030400016222386636,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103363,gw0120210304180907449316,74
1614852547651,Tomcat02,21030400016222386636,21030400016222386637,gw0120210304180907449316,0
1614852547730,Tomcat02,21030400016222386636,21030400016222386641,gw0120210304180907449316,0
1614852547988,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15791,21030400016222386666,gw0120210304180905446371,39
1614852547992,Tomcat02,21030400016222386666,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103372,gw0120210304180905446371,33
1614852547992,Tomcat02,21030400016222386666,21030400016222386670,gw0120210304180905446371,0
1614852545781,IG01,21030400016222386694,21030400016222386694,gw0120210304180905446374,41
1614852547989,Tomcat02,21030400016222386666,21030400016222386668,gw0120210304180905446371,0
1614852547988,Tomcat02,21030400016222386666,21030400016222386667,gw0120210304180905446371,0
1614852547990,Tomcat02,21030400016222386666,21030400016222386669,gw0120210304180905446371,1
1614852548026,Tomcat02,21030400016222386666,21030400016222386671,gw0120210304180905446371,0
1614852545781,IG01,21030400016222386694,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15794,gw0120210304180905446374,41
1614852545589,MG02,21030400016222681394,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78136,gw0120210304180907449317,9
1614852545589,MG02,369-bcou-role-st-ac10061a-1@1018-2f0e47af18-75303,21030400016222681394,gw0120210304180907449317,9
1614852548320,MG01,369-bcou-trace-st-ac101467-1@2651-2f0e47af22-69773,21030400016222739452,gw0120210304180905446371,11
1614852548370,MG01,21030400016222739474,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77625,gw0120210304180905446372,37
1614852548370,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103384,21030400016222739474,gw0120210304180905446372,37
1614852548320,MG01,21030400016222739452,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77622,gw0120210304180905446371,11
1614852548398,MG01,21030400016222739477,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77626,gw0120210304180908449318,10
1614852548398,MG01,369-bcou-trace-st-ac101467-1@2651-2f0e47af22-69785,21030400016222739477,gw0120210304180908449318,10
1614852548145,IG02,21030400016222681462,21030400016222681462,gw0120210304180908449318,39
1614852548145,IG02,21030400016222681462,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16510,gw0120210304180908449318,39
1614852548093,Tomcat02,21030400016222386678,21030400016222386683,gw0120210304180905446372,0
1614852548053,Tomcat02,21030400016222386678,21030400016222386682,gw0120210304180905446372,0
1614852548052,Tomcat02,21030400016222386678,21030400016222386681,gw0120210304180905446372,0
1614852548053,Tomcat02,21030400016222386678,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103384,gw0120210304180905446372,39
1614852548051,Tomcat02,21030400016222386678,21030400016222386680,gw0120210304180905446372,0
1614852548050,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15792,21030400016222386678,gw0120210304180905446372,43
1614852548050,Tomcat02,21030400016222386678,21030400016222386679,gw0120210304180905446372,0
1614852545619,IG01,21030400016222386665,21030400016222386665,gw0120210304180905446371,40
1614852545619,IG01,21030400016222386665,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15791,gw0120210304180905446371,40
1614852545681,IG01,21030400016222386684,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15792,gw0120210304180905446372,45
1614852545681,IG01,21030400016222386684,21030400016222386684,gw0120210304180905446372,45
1614852545989,Tomcat04,21030400016222739490,21030400016222739492,gw0120210304180908449318,0
1614852545990,Tomcat04,21030400016222739490,21030400016222739494,gw0120210304180908449318,0
1614852545990,Tomcat04,21030400016222739490,21030400016222739493,gw0120210304180908449318,0
1614852546024,Tomcat04,21030400016222739490,21030400016222739495,gw0120210304180908449318,0
1614852545991,Tomcat04,21030400016222739490,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97512,gw0120210304180908449318,33
1614852545988,Tomcat04,21030400016222739490,21030400016222739491,gw0120210304180908449318,0
1614852545988,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16510,21030400016222739490,gw0120210304180908449318,38
1614852548469,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97524,21030400016222739509,gw0120210304180905446374,34
1614852548469,MG01,21030400016222739509,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77630,gw0120210304180905446374,34
1614852548608,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99957,21030400016222739548,gw0120210304180905446375,26
1614852548608,MG01,21030400016222739548,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77634,gw0120210304180905446375,26
1614852546201,Tomcat03,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15796,21030400016222739572,gw0120210304180905446376,19
1614852546202,Tomcat03,21030400016222739572,21030400016222739575,gw0120210304180905446376,0
1614852546201,Tomcat03,21030400016222739572,21030400016222739573,gw0120210304180905446376,0
1614852546203,Tomcat03,21030400016222739572,21030400016222739576,gw0120210304180905446376,0
1614852546203,Tomcat03,21030400016222739572,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99969,gw0120210304180905446376,16
1614852546201,Tomcat03,21030400016222739572,21030400016222739574,gw0120210304180905446376,0
1614852546220,Tomcat03,21030400016222739572,21030400016222739577,gw0120210304180905446376,0
1614852546071,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15794,21030400016222739510,gw0120210304180905446374,40
1614852546110,Tomcat04,21030400016222739510,21030400016222739515,gw0120210304180905446374,0
1614852546072,Tomcat04,21030400016222739510,21030400016222739513,gw0120210304180905446374,0
1614852546071,Tomcat04,21030400016222739510,21030400016222739511,gw0120210304180905446374,0
1614852546072,Tomcat04,21030400016222739510,21030400016222739512,gw0120210304180905446374,0
1614852546074,Tomcat04,21030400016222739510,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97524,gw0120210304180905446374,36
1614852546073,Tomcat04,21030400016222739510,21030400016222739514,gw0120210304180905446374,0
1614852548309,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103372,21030400016222739465,gw0120210304180905446371,31
1614852546013,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af29-53339,21030400016222681523,gw0120210304180908449319,11
1614852548309,MG01,21030400016222739465,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77621,gw0120210304180905446371,31
1614852546013,MG02,21030400016222681523,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78147,gw0120210304180908449319,11
1614852548619,MG01,21030400016222739537,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47af1f-77635,gw0120210304180905446375,10
1614852548619,MG01,369-bcou-role-st-ac1004ee-1@2540-2f0e47af2a-40158,21030400016222739537,gw0120210304180905446375,10
1614852545805,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af23-97512,21030400016222681461,gw0120210304180908449318,31
1614852545805,MG02,21030400016222681461,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78140,gw0120210304180908449318,31
1614852548176,Tomcat01,21030400016222681532,21030400016222681536,gw0120210304180908449319,0
1614852548174,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16511,21030400016222681532,gw0120210304180908449319,60
1614852548233,Tomcat01,21030400016222681532,21030400016222681537,gw0120210304180908449319,0
1614852548176,Tomcat01,21030400016222681532,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110261,gw0120210304180908449319,56
1614852548174,Tomcat01,21030400016222681532,21030400016222681534,gw0120210304180908449319,0
1614852548174,Tomcat01,21030400016222681532,21030400016222681533,gw0120210304180908449319,0
1614852548175,Tomcat01,21030400016222681532,21030400016222681535,gw0120210304180908449319,0
1614852546082,MG02,369-bcou-st-c514cf3a-91289@2611-2f0e47af22-99969,21030400016222681553,gw0120210304180905446376,15
1614852546082,MG02,21030400016222681553,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78152,gw0120210304180905446376,14
1614852545995,MG02,369-bcou-st-c514cf36-81310@2220-2f0e47af1e-110261,21030400016222681528,gw0120210304180908449319,54
1614852545995,MG02,21030400016222681528,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af1f-78146,gw0120210304180908449319,54
1614852545976,IG01,21030400016222386717,21030400016222386717,gw0120210304180905446376,21
1614852545976,IG01,21030400016222386717,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15796,gw0120210304180905446376,20
1614852548449,Tomcat02,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15797,21030400016222386725,gw0120210304180906446377,33
1614852548450,Tomcat02,21030400016222386725,21030400016222386727,gw0120210304180906446377,0
1614852548449,Tomcat02,21030400016222386725,21030400016222386726,gw0120210304180906446377,0
1614852548452,Tomcat02,21030400016222386725,369-bcou-st-c514cf38-33465@2454-2f0e47af20-103406,gw0120210304180906446377,28
1614852548451,Tomcat02,21030400016222386725,21030400016222386728,gw0120210304180906446377,0
1614852548451,Tomcat02,21030400016222386725,21030400016222386729,gw0120210304180906446377,0
1614852548481,Tomcat02,21030400016222386725,21030400016222386730,gw0120210304180906446377,0
1614852548335,IG02,21030400016222681531,21030400016222681531,gw0120210304180908449319,61
1614852548335,IG02,21030400016222681531,369-bcou-in-way1-c514cf35-51871@0036-2f0e47af1c-16511,gw0120210304180908449319,61
1614852545915,IG01,21030400016222386714,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15795,gw0120210304180905446375,38
1614852545915,IG01,21030400016222386714,21030400016222386714,gw0120210304180905446375,38
1614852546237,IG01,21030400016222386738,21030400016222386738,gw0120210304180906446379,27
1614852546237,IG01,21030400016222386738,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af1f-15799,gw0120210304180906446379,27
1614852546141,Tomcat03,21030400016222739553,21030400016222739555,gw0120210304180905446375,0
